6942	7364	19	-1
6944	9358	19	1
6944	3062	19	-1
6958	2017	19	1
6958	232	19	-1
6962	1469	19	1
6962	7171	19	-1
6978	1170	19	1
6978	371	19	-1
6997	39	19	1
6997	11173	19	-1
6997	631	19	1
6997	1126	19	-1
6997	3385	19	1
6997	6010	19	-1
7030	467	19	1
7030	14364	19	-1
7030	4649	19	1
7030	2201	19	-1
7051	5943	19	1
7051	270	19	-1
7072	10464	19	1
7072	5814	19	-1
7102	1469	19	1
7102	7815	19	-1
7122	1469	19	1
7122	1596	19	-1
7223	545	19	1
7223	5081	19	-1
7242	2820	19	1
7242	13668	19	-1
7245	39	19	1
7245	1622	19	-1
7256	1198	19	1
7256	5094	19	-1
7273	6373	19	1
7273	377	19	-1
7290	3241	19	1
7290	14253	19	-1
7301	1284	19	1
7301	13468	19	-1
7315	6598	19	1
7315	371	19	-1
7321	435	19	1
7321	2351	19	-1
7324	4649	19	1
7324	608	19	-1
7331	929	19	1
7331	39	19	-1
7334	435	19	1
7334	356	19	-1
7334	2351	19	1
7334	7254	19	-1
7335	1759	19	1
7335	3241	19	-1
7335	3724	19	1
7335	2718	19	-1
7358	1857	19	1
7358	1489	19	-1
7421	4213	19	1
7421	10989	19	-1
7451	559	19	1
7451	8379	19	-1
7498	4418	19	1
7498	4649	19	-1
7499	2031	19	1
7499	11296	19	-1
7502	2167	19	1
7502	2031	19	-1
7514	1921	19	1
7514	2610	19	-1
7516	999	19	1
7516	721	19	-1
7530	5850	19	1
7530	6010	19	-1
7557	179	19	1
7557	1513	19	-1
7580	10222	19	1
7580	631	19	-1
7584	3753	19	1
7584	826	19	-1
7584	6138	19	1
7584	2671	19	-1
7625	1661	19	1
7625	5748	19	-1
7628	435	19	1
7628	3241	19	-1
7628	3370	19	1
7628	82	19	-1
7643	3571	19	1
7643	258	19	-1
7699	1808	19	1
7699	6580	19	-1
7700	1965	19	1
7700	12486	19	-1
7721	333	19	1
7721	2467	19	-1
7755	4963	19	1
7755	1646	19	-1
7760	1017	19	1
7760	4851	19	-1
7764	955	19	1
7764	929	19	-1
7764	1759	19	1
7764	2612	19	-1
7806	270	19	1
7806	2467	19	-1
7811	285	19	1
7811	2329	19	-1
7811	559	19	1
7811	6912	19	-1
7820	10989	19	1
7820	13002	19	-1
7837	240	19	1
7837	11674	19	-1
7853	1071	19	1
7853	3404	19	-1
7875	2633	19	1
7875	1148	19	-1
7875	3230	19	1
7875	2099	19	-1
7880	931	19	1
7880	5850	19	-1
7882	1802	19	1
7882	3713	19	-1
7885	1049	19	1
7885	402	19	-1
7929	1184	19	1
7929	8753	19	-1
7948	8379	19	1
7948	3849	19	-1
7954	1469	19	1
7954	2201	19	-1
7967	2167	19	1
7967	12550	19	-1
7972	435	19	1
7972	2031	19	-1
7973	457	19	1
7973	8562	19	-1
8026	12952	19	1
8026	10395	19	-1
8051	4640	19	1
8051	9940	19	-1
8061	6459	19	1
8061	12759	19	-1
8095	536	19	1
8095	12824	19	-1
8192	2149	19	1
8192	189	19	-1
8204	1974	19	1
8204	457	19	-1
8232	39	19	1
8232	6580	19	-1
8241	4649	19	1
8241	10980	19	-1
8251	2153	19	1
8251	3385	19	-1
8254	1802	19	1
8254	2149	19	-1
8262	1062	19	1
8262	2329	19	-1
8292	1127	19	1
8292	1565	19	-1
8345	2636	19	1
8345	2331	19	-1
8380	2153	19	1
8380	1121	19	-1
8412	838	19	1
8412	8753	19	-1
8421	483	19	1
8421	12175	19	-1
8421	559	19	1
8421	14	19	-1
8421	601	19	1
8421	2718	19	-1
8441	1962	19	1
8441	179	19	-1
8441	4213	19	1
8441	333	19	-1
8459	3826	19	1
8459	631	19	-1
8472	442	19	1
8472	240	19	-1
8486	1127	19	1
8486	4151	19	-1
8501	4050	19	1
8501	11419	19	-1
8518	1049	19	1
8518	1184	19	-1
8520	2636	19	1
8520	3638	19	-1
8548	9014	19	1
8548	4151	19	-1
8560	11105	19	1
8560	7011	19	-1
8627	6407	19	1
8627	1654	19	-1
8640	4686	19	1
8640	5125	19	-1
8661	1121	19	1
8661	454	19	-1
8685	1513	19	1
8685	4686	19	-1
8691	4220	19	1
8691	1565	19	-1
8694	4418	19	1
8694	5943	19	-1
8718	3386	19	1
8718	4418	19	-1
8719	1974	19	1
8719	3713	19	-1
8749	240	19	1
8749	14029	19	-1
8755	2998	19	1
8755	1102	19	-1
8803	12403	19	1
8803	608	19	-1
8835	1921	19	1
8835	3458	19	-1
8847	7314	19	1
8847	7255	19	-1
8859	608	19	1
8859	8177	19	-1
8868	1127	19	1
8868	10464	19	-1
8872	598	19	1
8872	8177	19	-1
8874	10785	19	1
8874	285	19	-1
8875	313	19	1
8875	1170	19	-1
8975	1974	19	1
8975	5748	19	-1
9000	1017	19	1
9000	3747	19	-1
9017	2201	19	1
9017	3624	19	-1
9040	1622	19	1
9040	14	19	-1
9040	3386	19	1
9040	7624	19	-1
9043	955	19	1
9043	2818	19	-1
9076	467	19	1
9076	6725	19	-1
9078	1857	19	1
9078	4264	19	-1
9127	1137	19	1
9127	2773	19	-1
9137	2799	19	1
9137	13468	19	-1
9142	2820	19	1
9142	69	19	-1
9149	1017	19	1
9149	77	19	-1
9168	559	19	1
9168	7872	19	-1
9173	2820	19	1
9173	10947	19	-1
9216	9546	19	1
9216	3713	19	-1
9301	5182	19	1
9301	5850	19	-1
9324	1127	19	1
9324	77	19	-1
9379	1148	19	1
9379	1127	19	-1
9391	112	19	1
9391	4149	19	-1
9449	9546	19	1
9449	1017	19	-1
9509	1921	19	1
9509	10727	19	-1
9509	5850	19	1
9509	1049	19	-1
9509	7255	19	1
9509	5243	19	-1
9531	2818	19	1
9531	1386	19	-1
9533	721	19	1
9533	7860	19	-1
9582	2820	19	1
9582	3959	19	-1
9586	2399	19	1
9586	9014	19	-1
9586	2857	19	1
9586	7254	19	-1
9604	6449	19	1
9604	2259	19	-1
9608	3724	19	1
9608	1646	19	-1
9643	2935	19	1
9643	3014	19	-1
9681	1513	19	1
9681	11674	19	-1
9681	4115	19	1
9681	4851	19	-1
9695	2998	19	1
9695	9358	19	-1
9774	442	19	1
9774	7171	19	-1
9774	4151	19	1
9774	10267	19	-1
9774	4778	19	1
9774	8379	19	-1
9810	3241	19	1
9810	739	19	-1
9845	955	19	1
9845	9004	19	-1
9871	550	19	1
9871	6935	19	-1
9899	4527	19	1
9899	2996	19	-1
9916	3370	19	1
9916	8379	19	-1
9927	5524	19	1
9927	10033	19	-1
9980	574	19	1
9980	4426	19	-1
9981	4686	19	1
9981	4649	19	-1
9989	20	19	1
9989	12106	19	-1
9993	10395	19	1
9993	2935	19	-1
10007	1921	19	1
10007	11195	19	-1
10030	442	19	1
10030	2399	19	-1
10077	3994	19	1
10077	2799	19	-1
10088	838	19	1
10088	502	19	-1
10098	7326	19	1
10098	13930	19	-1
10129	1661	19	1
10129	1993	19	-1
10144	2857	19	1
10144	10314	19	-1
10162	1857	19	1
10162	2017	19	-1
10181	5136	19	1
10181	2787	19	-1
10219	8713	19	1
10219	4220	19	-1
10238	955	19	1
10238	11183	19	-1
10244	2351	19	1
10244	4176	19	-1
10271	931	19	1
10271	3137	19	-1
10278	3112	19	1
10278	7872	19	-1
10282	10785	19	1
10282	77	19	-1
10295	9004	19	1
10295	631	19	-1
10306	545	19	1
10306	2100	19	-1
10334	1062	19	1
10334	1469	19	-1
10360	1148	19	1
10360	377	19	-1
10377	3724	19	1
10377	7836	19	-1
10392	467	19	1
10392	261	19	-1
10411	2509	19	1
10411	4304	19	-1
10418	1469	19	1
10418	1724	19	-1
10418	7969	19	1
10418	377	19	-1
10441	863	19	1
10441	13381	19	-1
10477	1469	19	1
10477	69	19	-1
10531	536	19	1
10531	608	19	-1
10558	285	19	1
10558	12699	19	-1
10568	2935	19	1
10568	112	19	-1
10583	327	19	1
10583	5224	19	-1
10600	7872	19	1
10600	5094	19	-1
10612	759	19	1
10612	258	19	-1
10614	2773	19	1
10614	9855	19	-1
10636	1469	19	1
10636	8379	19	-1
10642	929	19	1
10642	5850	19	-1
10646	955	19	1
10646	6598	19	-1
10743	397	19	1
10743	6367	19	-1
10822	3624	19	1
10822	2464	19	-1
10899	3404	19	1
10899	1965	19	-1
10925	2363	19	1
10925	6573	19	-1
10936	2351	19	1
10936	12486	19	-1
10950	1965	19	1
10950	4622	19	-1
10955	3210	19	1
10955	2363	19	-1
10955	4050	19	1
10955	2343	19	-1
10988	11105	19	1
10988	693	19	-1
11004	12135	19	1
11004	1990	19	-1
11157	4119	19	1
11157	6373	19	-1
11172	4264	19	1
11172	1965	19	-1
11186	2799	19	1
11186	10800	19	-1
11226	7411	19	1
11226	4050	19	-1
11260	2998	19	1
11260	82	19	-1
11288	261	19	1
11288	608	19	-1
11297	1808	19	1
11297	11419	19	-1
11318	935	19	1
11318	9062	19	-1
11401	6598	19	1
11401	1646	19	-1
11466	8713	19	1
11466	5610	19	-1
11530	559	19	1
11530	3210	19	-1
11630	6598	19	1
11630	6344	19	-1
11635	3458	19	1
11635	3624	19	-1
11700	2344	19	1
11700	3230	19	-1
11726	1102	19	1
11726	5943	19	-1
11838	2818	19	1
11838	631	19	-1
11878	1759	19	1
11878	9820	19	-1
11900	1062	19	1
11900	11156	19	-1
11911	7364	19	1
11911	7778	19	-1
11945	10785	19	1
11945	14253	19	-1
11973	4418	19	1
11973	9855	19	-1
12051	550	19	1
12051	337	19	-1
12076	39	19	1
12076	3062	19	-1
12081	377	19	1
12081	3241	19	-1
12099	8561	19	1
12099	10737	19	-1
12156	1121	19	1
12156	12175	19	-1
12211	550	19	1
12211	9887	19	-1
12282	1198	19	1
12282	3565	19	-1
12301	333	19	1
12301	908	19	-1
12301	2820	19	1
12301	8083	19	-1
12331	1102	19	1
12331	5889	19	-1
12565	377	19	1
12565	12550	19	-1
12573	1654	19	1
12573	9358	19	-1
12608	1654	19	1
12608	4527	19	-1
12623	356	19	1
12623	7943	19	-1
12677	467	19	1
12677	3960	19	-1
12801	46	19	1
12801	435	19	-1
12814	406	19	1
12814	3661	19	-1
12835	406	19	1
12835	1899	19	-1
12859	2097	19	1
12859	677	19	-1
12859	3112	19	1
12859	2300	19	-1
12884	12175	19	1
12884	929	19	-1
14008	10598	19	1
14008	1198	19	-1
47	973	20	1
47	11268	20	-1
47	6908	20	1
47	5083	20	-1
51	8853	20	1
51	4951	20	-1
184	8960	20	1
184	6921	20	-1
184	10840	20	1
184	9446	20	-1
185	3347	20	1
185	7256	20	-1
200	835	20	1
200	3490	20	-1
200	1903	20	1
200	8903	20	-1
200	2452	20	1
200	4030	20	-1
200	2545	20	1
200	3891	20	-1
200	2816	20	1
200	8071	20	-1
200	4490	20	1
200	6667	20	-1
200	5056	20	1
200	5625	20	-1
200	5205	20	1
200	5773	20	-1
200	5270	20	1
200	3128	20	-1
200	6193	20	1
200	8441	20	-1
200	6630	20	1
200	2506	20	-1
200	7095	20	1
200	1453	20	-1
200	8640	20	1
200	973	20	-1
200	8697	20	1
200	4571	20	-1
200	8874	20	1
200	2664	20	-1
200	9182	20	1
200	2927	20	-1
200	11417	20	1
200	2819	20	-1
264	126	20	1
264	9548	20	-1
264	3146	20	1
264	8093	20	-1
264	6104	20	1
264	8118	20	-1
347	1529	20	1
347	5024	20	-1
347	6012	20	1
347	3664	20	-1
354	8110	20	1
354	7706	20	-1
368	2696	20	1
368	8518	20	-1
368	5221	20	1
368	2919	20	-1
375	128	20	1
375	12833	20	-1
375	154	20	1
375	3490	20	-1
375	1096	20	1
375	10998	20	-1
375	1414	20	1
375	3916	20	-1
375	1612	20	1
375	1590	20	-1
375	1976	20	1
375	6053	20	-1
375	2427	20	1
375	8583	20	-1
375	2992	20	1
375	6953	20	-1
375	4260	20	1
375	8871	20	-1
375	4829	20	1
375	9983	20	-1
375	8882	20	1
375	4573	20	-1
375	11231	20	1
375	3468	20	-1
463	9016	20	1
463	2621	20	-1
463	9446	20	1
463	7079	20	-1
529	128	20	1
529	3258	20	-1
529	510	20	1
529	4120	20	-1
529	671	20	1
529	7332	20	-1
529	1000	20	1
529	3144	20	-1
529	1414	20	1
529	7685	20	-1
529	1473	20	1
529	3468	20	-1
529	2366	20	1
529	7269	20	-1
529	3040	20	1
529	8697	20	-1
529	3664	20	1
529	4120	20	-1
529	3815	20	1
529	8279	20	-1
529	3973	20	1
529	5791	20	-1
529	4127	20	1
529	7779	20	-1
529	4571	20	1
529	319	20	-1
529	5006	20	1
529	7079	20	-1
529	5485	20	1
529	9961	20	-1
529	5960	20	1
529	11355	20	-1
529	5991	20	1
529	10417	20	-1
529	6539	20	1
529	10308	20	-1
529	6957	20	1
529	3122	20	-1
529	7819	20	1
529	3043	20	-1
529	8512	20	1
529	8053	20	-1
529	8632	20	1
529	6189	20	-1
529	8727	20	1
529	12859	20	-1
529	9216	20	1
529	4458	20	-1
529	9295	20	1
529	3395	20	-1
529	9449	20	1
529	5118	20	-1
529	9559	20	1
529	8110	20	-1
529	12853	20	1
529	3874	20	-1
729	539	20	1
729	10461	20	-1
729	3510	20	1
729	2917	20	-1
729	9199	20	1
729	4567	20	-1
827	5293	20	1
827	2742	20	-1
827	8412	20	1
827	3476	20	-1
831	2137	20	1
831	6193	20	-1
831	2181	20	1
831	2922	20	-1
831	3668	20	1
831	7768	20	-1
831	3874	20	1
831	1328	20	-1
831	4955	20	1
831	5493	20	-1
831	6574	20	1
831	3817	20	-1
831	7593	20	1
831	4829	20	-1
831	8279	20	1
831	7425	20	-1
831	8359	20	1
831	4637	20	-1
831	8835	20	1
831	7767	20	-1
831	9743	20	1
831	1778	20	-1
831	9961	20	1
831	4571	20	-1
831	9975	20	1
831	12703	20	-1
831	10903	20	1
831	4909	20	-1
831	11928	20	1
831	3764	20	-1
950	3065	20	1
950	11838	20	-1
950	6372	20	1
950	5028	20	-1
950	6435	20	1
950	11268	20	-1
950	6716	20	1
950	7106	20	-1
950	6845	20	1
950	4529	20	-1
950	7298	20	1
950	3235	20	-1
950	7885	20	1
950	5523	20	-1
950	8606	20	1
950	6941	20	-1
950	8691	20	1
950	2953	20	-1
1189	319	20	1
1189	7601	20	-1
1189	3787	20	1
1189	10356	20	-1
1189	5164	20	1
1189	2593	20	-1
1189	5582	20	1
1189	9509	20	-1
1189	8793	20	1
1189	12021	20	-1
1189	11142	20	1
1189	4833	20	-1
1358	7754	20	1
1358	832	20	-1
1358	10950	20	1
1358	1048	20	-1
1374	538	20	1
1374	8815	20	-1
1374	803	20	1
1374	6979	20	-1
1374	828	20	1
1374	12170	20	-1
1374	920	20	1
1374	2919	20	-1
1374	1220	20	1
1374	10144	20	-1
1374	1951	20	1
1374	2455	20	-1
1374	2016	20	1
1374	11435	20	-1
1374	2096	20	1
1374	4776	20	-1
1374	2400	20	1
1374	2593	20	-1
1374	2632	20	1
1374	8518	20	-1
1374	2992	20	1
1374	11179	20	-1
1374	3105	20	1
1374	5477	20	-1
1374	3148	20	1
1374	11214	20	-1
1374	3817	20	1
1374	12542	20	-1
1374	4351	20	1
1374	1453	20	-1
1374	4446	20	1
1374	9664	20	-1
1374	4471	20	1
1374	5221	20	-1
1374	5112	20	1
1374	464	20	-1
1374	5345	20	1
1374	6982	20	-1
1374	5518	20	1
1374	7079	20	-1
1374	6597	20	1
1374	8477	20	-1
1374	6710	20	1
1374	817	20	-1
1374	6908	20	1
1374	5927	20	-1
1374	7065	20	1
1374	7323	20	-1
1374	8427	20	1
1374	3664	20	-1
1374	8793	20	1
1374	1791	20	-1
1374	8925	20	1
1374	10194	20	-1
1374	10113	20	1
1374	1076	20	-1
1374	10519	20	1
1374	5620	20	-1
1374	10530	20	1
1374	11983	20	-1
1374	11142	20	1
1374	5221	20	-1
1374	11544	20	1
1374	6851	20	-1
1374	12853	20	1
1374	614	20	-1
1528	3509	20	1
1528	6517	20	-1
1544	4670	20	1
1544	1517	20	-1
1715	1589	20	1
1715	527	20	-1
1715	2342	20	1
1715	10878	20	-1
1715	2662	20	1
1715	4868	20	-1
1715	2719	20	1
1715	2565	20	-1
1858	10454	20	1
1858	713	20	-1
2028	5948	20	1
2028	6882	20	-1
2028	7868	20	1
2028	1085	20	-1
2028	9916	20	1
2028	7723	20	-1
2028	9983	20	1
2028	369	20	-1
2028	10178	20	1
2028	2524	20	-1
2028	10461	20	1
2028	5477	20	-1
2028	10899	20	1
2028	5927	20	-1
2028	12336	20	1
2028	2898	20	-1
2250	817	20	1
2250	10936	20	-1
2261	7402	20	1
2261	3602	20	-1
2261	7918	20	1
2261	2796	20	-1
2261	7945	20	1
2261	12527	20	-1
2261	12214	20	1
2261	3918	20	-1
2261	13222	20	1
2261	12336	20	-1
2310	1798	20	1
2310	2602	20	-1
2429	48	20	1
2429	2618	20	-1
2429	126	20	1
2429	7514	20	-1
2429	137	20	1
2429	9086	20	-1
2429	1761	20	1
2429	7290	20	-1
2429	2007	20	1
2429	7196	20	-1
2429	2543	20	1
2429	2887	20	-1
2429	2742	20	1
2429	3604	20	-1
2429	3837	20	1
2429	6921	20	-1
2429	3934	20	1
2429	8632	20	-1
2429	4205	20	1
2429	12176	20	-1
2429	5169	20	1
2429	7885	20	-1
2429	6189	20	1
2429	11421	20	-1
2429	6539	20	1
2429	1267	20	-1
2429	7965	20	1
2429	2657	20	-1
2429	9899	20	1
2429	3668	20	-1
2429	10046	20	1
2429	6105	20	-1
2567	514	20	1
2567	6183	20	-1
2567	2664	20	1
2567	6503	20	-1
2567	4432	20	1
2567	7134	20	-1
2567	5957	20	1
2567	1775	20	-1
2567	6892	20	1
2567	6191	20	-1
2567	8047	20	1
2567	917	20	-1
2567	12387	20	1
2567	7714	20	-1
2581	154	20	1
2581	9307	20	-1
2581	2342	20	1
2581	2423	20	-1
2581	3664	20	1
2581	1627	20	-1
2581	4529	20	1
2581	10194	20	-1
2581	7754	20	1
2581	5203	20	-1
2692	2951	20	1
2692	7896	20	-1
2692	7627	20	1
2692	8538	20	-1
2693	792	20	1
2693	8863	20	-1
2693	2498	20	1
2693	5274	20	-1
2693	3405	20	1
2693	265	20	-1
2693	3732	20	1
2693	4936	20	-1
2693	4279	20	1
2693	902	20	-1
2693	5067	20	1
2693	12664	20	-1
2693	5886	20	1
2693	7127	20	-1
2693	5987	20	1
2693	4389	20	-1
2693	5991	20	1
2693	3755	20	-1
2693	7354	20	1
2693	6808	20	-1
2693	7627	20	1
2693	8216	20	-1
2693	7628	20	1
2693	3510	20	-1
2693	7972	20	1
2693	3288	20	-1
2693	9600	20	1
2693	614	20	-1
2693	10007	20	1
2693	4471	20	-1
2693	11426	20	1
2693	14066	20	-1
2750	2880	20	1
2750	10046	20	-1
2750	5759	20	1
2750	5630	20	-1
2750	6419	20	1
2750	4688	20	-1
2750	6662	20	1
2750	8118	20	-1
2750	7772	20	1
2750	3476	20	-1
2750	9809	20	1
2750	10600	20	-1
2751	3471	20	1
2751	137	20	-1
2751	9216	20	1
2751	4389	20	-1
2751	11838	20	1
2751	1859	20	-1
2815	713	20	1
2815	7426	20	-1
2815	828	20	1
2815	13292	20	-1
2815	2290	20	1
2815	4668	20	-1
2815	2557	20	1
2815	3732	20	-1
2815	2582	20	1
2815	4668	20	-1
2815	2681	20	1
2815	11819	20	-1
2815	3007	20	1
2815	81	20	-1
2815	4216	20	1
2815	8863	20	-1
2815	4351	20	1
2815	3492	20	-1
2815	6090	20	1
2815	5749	20	-1
2815	6102	20	1
2815	11633	20	-1
2815	7643	20	1
2815	4339	20	-1
2815	7797	20	1
2815	7729	20	-1
2815	9126	20	1
2815	6655	20	-1
2815	9761	20	1
2815	5446	20	-1
2815	9975	20	1
2815	7323	20	-1
2815	10070	20	1
2815	8112	20	-1
2815	10345	20	1
2815	6667	20	-1
2862	713	20	1
2862	10046	20	-1
2862	1136	20	1
2862	7729	20	-1
2862	1338	20	1
2862	5056	20	-1
2862	1517	20	1
2862	10007	20	-1
2862	2094	20	1
2862	5964	20	-1
2862	3281	20	1
2862	265	20	-1
2862	4424	20	1
2862	510	20	-1
2918	7685	20	1
2918	10278	20	-1
2994	557	20	1
2994	390	20	-1
2994	4127	20	1
2994	12508	20	-1
2994	4471	20	1
2994	5327	20	-1
2994	5485	20	1
2994	319	20	-1
2994	6517	20	1
2994	8001	20	-1
2994	7196	20	1
2994	832	20	-1
2994	7402	20	1
2994	1590	20	-1
2994	7904	20	1
2994	8051	20	-1
2994	13174	20	1
2994	3754	20	-1
3068	917	20	1
3068	6596	20	-1
3068	2334	20	1
3068	3171	20	-1
3068	2498	20	1
3068	1135	20	-1
3068	3245	20	1
3068	7777	20	-1
3068	3934	20	1
3068	2506	20	-1
3068	4646	20	1
3068	8583	20	-1
3068	5037	20	1
3068	9502	20	-1
3068	5169	20	1
3068	11646	20	-1
3068	5205	20	1
3068	3148	20	-1
3068	6178	20	1
3068	8960	20	-1
3068	6555	20	1
3068	10324	20	-1
3068	7127	20	1
3068	3073	20	-1
3068	7601	20	1
3068	7575	20	-1
3068	7819	20	1
3068	1272	20	-1
3068	8081	20	1
3068	5132	20	-1
3068	8575	20	1
3068	5263	20	-1
3068	8666	20	1
3068	9548	20	-1
3068	8727	20	1
3068	8525	20	-1
3068	9040	20	1
3068	762	20	-1
3117	3155	20	1
3117	3142	20	-1
3117	4326	20	1
3117	404	20	-1
3117	4514	20	1
3117	2181	20	-1
3117	5640	20	1
3117	1085	20	-1
3117	6931	20	1
3117	2681	20	-1
3117	7777	20	1
3117	3603	20	-1
3117	8027	20	1
3117	788	20	-1
3117	9424	20	1
3117	8863	20	-1
3117	11466	20	1
3117	2048	20	-1
3303	156	20	1
3303	538	20	-1
3303	1150	20	1
3303	12703	20	-1
3303	2330	20	1
3303	4326	20	-1
3303	2927	20	1
3303	2611	20	-1
3303	3473	20	1
3303	7723	20	-1
3303	3697	20	1
3303	7731	20	-1
3303	4550	20	1
3303	5607	20	-1
3303	4711	20	1
3303	3925	20	-1
3303	5271	20	1
3303	7426	20	-1
3303	5363	20	1
3303	7965	20	-1
3303	5848	20	1
3303	2423	20	-1
3303	7737	20	1
3303	4992	20	-1
3303	9040	20	1
3303	2078	20	-1
3336	9016	20	1
3336	832	20	-1
3381	889	20	1
3381	10387	20	-1
3381	7593	20	1
3381	8475	20	-1
3470	6469	20	1
3470	7301	20	-1
3470	7501	20	1
3470	1903	20	-1
3489	9824	20	1
3489	6979	20	-1
3650	355	20	1
3650	10387	20	-1
3651	4371	20	1
3651	6102	20	-1
3651	8666	20	1
3651	9446	20	-1
3663	2122	20	1
3663	433	20	-1
3663	2306	20	1
3663	10324	20	-1
3663	2366	20	1
3663	2564	20	-1
3663	4472	20	1
3663	6982	20	-1
3663	4688	20	1
3663	8053	20	-1
3663	5518	20	1
3663	7051	20	-1
3663	5848	20	1
3663	9961	20	-1
3663	6539	20	1
3663	11268	20	-1
3663	7875	20	1
3663	3604	20	-1
3663	7919	20	1
3663	6085	20	-1
3663	8356	20	1
3663	7754	20	-1
3663	9566	20	1
3663	9449	20	-1
3663	11709	20	1
3663	7267	20	-1
3731	2109	20	1
3731	1105	20	-1
3731	2681	20	1
3731	4879	20	-1
3731	2995	20	1
3731	4206	20	-1
3731	3570	20	1
3731	2334	20	-1
3731	3732	20	1
3731	8024	20	-1
3731	5602	20	1
3731	1267	20	-1
3731	5886	20	1
3731	10655	20	-1
3731	9899	20	1
3731	8639	20	-1
4442	7426	20	1
4442	7095	20	-1
4470	1589	20	1
4470	6882	20	-1
4470	2182	20	1
4470	4446	20	-1
4470	8822	20	1
4470	9862	20	-1
4638	25	20	1
4638	12197	20	-1
4638	4538	20	1
4638	1150	20	-1
4638	4580	20	1
4638	3610	20	-1
4638	6691	20	1
4638	8412	20	-1
4638	10308	20	1
4638	2545	20	-1
4638	10417	20	1
4638	4127	20	-1
4638	13417	20	1
4638	3130	20	-1
4866	198	20	1
4866	3122	20	-1
5027	2379	20	1
5027	1791	20	-1
5027	3007	20	1
5027	2995	20	-1
5027	5277	20	1
5027	1859	20	-1
5027	5931	20	1
5027	6193	20	-1
5027	6360	20	1
5027	5930	20	-1
5027	6435	20	1
5027	5964	20	-1
5027	8947	20	1
5027	3668	20	-1
5027	9449	20	1
5027	539	20	-1
5027	9981	20	1
5027	7934	20	-1
5082	2459	20	1
5082	128	20	-1
5082	2592	20	1
5082	2819	20	-1
5082	7426	20	1
5082	5596	20	-1
5106	2166	20	1
5106	10012	20	-1
5106	3258	20	1
5106	7106	20	-1
5106	3395	20	1
5106	3940	20	-1
5106	7868	20	1
5106	2404	20	-1
5106	7884	20	1
5106	108	20	-1
5106	9559	20	1
5106	7896	20	-1
5106	9862	20	1
5106	407	20	-1
5163	9182	20	1
5163	2342	20	-1
5356	11426	20	1
5356	10457	20	-1
5357	2498	20	1
5357	7819	20	-1
5357	5067	20	1
5357	6747	20	-1
5357	8548	20	1
5357	6385	20	-1
5366	7799	20	1
5366	3625	20	-1
5366	8030	20	1
5366	9609	20	-1
5443	2000	20	1
5443	2166	20	-1
5443	2524	20	1
5443	404	20	-1
5443	2565	20	1
5443	2021	20	-1
5443	3007	20	1
5443	614	20	-1
5443	4206	20	1
5443	7426	20	-1
5443	5179	20	1
5443	9927	20	-1
5443	11159	20	1
5443	5024	20	-1
5443	11819	20	1
5443	3473	20	-1
5517	1761	20	1
5517	4260	20	-1
5517	3591	20	1
5517	1742	20	-1
5517	4471	20	1
5517	5446	20	-1
5517	6808	20	1
5517	11406	20	-1
5600	1869	20	1
5600	4869	20	-1
5600	2016	20	1
5600	3235	20	-1
5600	3732	20	1
5600	5270	20	-1
5600	4359	20	1
5600	7157	20	-1
5600	5205	20	1
5600	6706	20	-1
5600	5630	20	1
5600	13366	20	-1
5600	5991	20	1
5600	835	20	-1
5600	7354	20	1
5600	12336	20	-1
5600	9743	20	1
5600	7799	20	-1
5600	11384	20	1
5600	8475	20	-1
5633	7670	20	1
5633	3155	20	-1
5635	4216	20	1
5635	6121	20	-1
5635	7918	20	1
5635	6558	20	-1
5658	154	20	1
5658	4443	20	-1
5658	889	20	1
5658	7627	20	-1
5658	2169	20	1
5658	535	20	-1
5658	3136	20	1
5658	10624	20	-1
5658	3896	20	1
5658	11670	20	-1
5658	4664	20	1
5658	1085	20	-1
5658	6921	20	1
5658	4639	20	-1
5658	7095	20	1
5658	8477	20	-1
5658	10581	20	1
5658	10878	20	-1
5709	3125	20	1
5709	6334	20	-1
5709	12021	20	1
5709	8522	20	-1
5825	6931	20	1
5825	973	20	-1
5933	416	20	1
5933	4573	20	-1
5933	2657	20	1
5933	2493	20	-1
5933	3395	20	1
5933	8355	20	-1
5933	10519	20	1
5933	7994	20	-1
6071	9983	20	1
6071	1595	20	-1
6072	4936	20	1
6072	3065	20	-1
6107	2927	20	1
6107	2784	20	-1
6201	7691	20	1
6201	7799	20	-1
6235	8525	20	1
6235	1995	20	-1
6235	10345	20	1
6235	5118	20	-1
6525	431	20	1
6525	10461	20	-1
6709	10751	20	1
6709	1976	20	-1
6803	1757	20	1
6803	12884	20	-1
6803	3007	20	1
6803	2958	20	-1
6803	3764	20	1
6803	7751	20	-1
6803	3891	20	1
6803	4878	20	-1
6803	5350	20	1
6803	10012	20	-1
6940	4854	20	1
6940	6716	20	-1
6987	7578	20	1
6987	242	20	-1
6987	7904	20	1
6987	2632	20	-1
7000	1529	20	1
7000	6941	20	-1
7000	2702	20	1
7000	7264	20	-1
7049	2618	20	1
7049	3237	20	-1
7049	6128	20	1
7049	52	20	-1
7049	8318	20	1
7049	6193	20	-1
7049	9812	20	1
7049	1903	20	-1
7049	11928	20	1
7049	8030	20	-1
7156	12853	20	1
7156	12460	20	-1
7160	253	20	1
7160	8053	20	-1
7160	2122	20	1
7160	8789	20	-1
7160	3764	20	1
7160	12021	20	-1
7160	6191	20	1
7160	3122	20	-1
7160	6356	20	1
7160	9981	20	-1
